acc       	epoch     	loss      	LR        	
0.8321	1	0.006871	0.00025	
0.8435	2	0.006711	0.00025	
0.8477	3	0.006493	0.00025	
0.8537	4	0.006311	0.00025	
0.8556	5	0.006237	0.00025	
0.8593	6	0.006117	0.00025	
0.8631	7	0.006139	0.00025	
0.8659	8	0.006031	0.00025	
0.8702	9	0.005851	0.00025	
0.8702	10	0.005993	0.00025	
0.8714	11	0.005942	0.00025	
0.8719	12	0.005850	0.00025	
0.8753	13	0.005767	0.00025	
0.8760	14	0.005844	0.00025	
0.8779	15	0.005845	0.00025	
0.8780	16	0.005839	0.00025	
0.8828	17	0.005564	0.00025	
0.8816	18	0.005637	0.00025	
0.8837	19	0.005585	0.00025	
0.8624	20	0.009136	0.00025	
0.8767	21	0.007195	0.00025	
