acc       	epoch     	loss      	LR        	
0.1493	1	0.002836	1e-05	
0.2909	2	0.002758	0.00025	
0.2939	3	0.002668	0.00025	
0.3201	4	0.002798	0.00025	
0.3138	5	0.002764	0.00025	
0.3171	6	0.002666	0.00025	
0.3082	7	0.002658	0.00025	
0.3228	8	0.002772	0.00025	
0.3148	9	0.002687	0.00025	
0.3193	10	0.002670	0.00025	
0.3346	11	0.002676	0.00025	
0.3375	12	0.002679	0.00025	
0.3195	13	0.002831	0.00025	
0.3280	14	0.002635	0.00025	
0.3156	15	0.002687	0.00025	
0.3319	16	0.002750	0.00025	
0.3207	17	0.002587	0.00025	
0.3329	18	0.002826	0.00025	
0.3155	19	0.002778	0.00025	
0.3333	20	0.002772	0.00025	
0.3334	21	0.002661	0.00025	
