acc       	epoch     	loss      	LR        	
0.5291	1	0.011617	5e-05	
0.5511	2	0.011670	5e-05	
0.5361	3	0.011783	5e-05	
0.5626	4	0.011599	5e-05	
0.5798	5	0.011838	5e-05	
0.5775	6	0.011714	5e-05	
0.5646	7	0.012058	5e-05	
0.5828	8	0.011782	5e-05	
0.5792	9	0.011751	5e-05	
0.5917	10	0.011548	5e-05	
0.5926	11	0.011482	5e-05	
0.5715	12	0.012267	5e-05	
0.5739	13	0.011602	5e-05	
0.6001	14	0.011659	5e-05	
0.5811	15	0.011776	5e-05	
0.5856	16	0.011822	5e-05	
0.5812	17	0.011529	5e-05	
0.5698	18	0.012093	5e-05	
0.5658	19	0.012063	5e-05	
0.5669	20	0.011997	5e-05	
0.5805	21	0.011897	1e-05	
0.5620	22	0.012044	1e-05	
